zcta,year,month,day_of_month,hour_of_day,day_of_year,week_of_year,day_of_week,is_weekend,Call_counts
94111,2017,12,15,8,349,50,4,FALSE,0.12525
94111,2017,12,15,9,349,50,4,FALSE,0.12862
94111,2017,12,15,10,349,50,4,FALSE,0.13207
94111,2017,12,15,11,349,50,4,FALSE,0.13562
94111,2017,12,15,12,349,50,4,FALSE,0.13926
94111,2017,12,15,13,349,50,4,FALSE,0.143
94111,2017,12,15,14,349,50,4,FALSE,0.14683
94111,2017,12,15,15,349,50,4,FALSE,0.15078
94111,2017,12,15,16,349,50,4,FALSE,0.15482
94111,2017,12,15,17,349,50,4,FALSE,0.15898
94111,2017,12,15,18,349,50,4,FALSE,0.16325
94111,2017,12,15,19,349,50,4,FALSE,0.16763
94111,2017,12,15,20,349,50,4,FALSE,0.17213
94111,2017,12,15,21,349,50,4,FALSE,0.17675
94111,2017,12,15,22,349,50,4,FALSE,0.1815
94111,2017,12,15,23,349,50,4,FALSE,0.18637
94111,2017,12,16,0,350,50,5,TRUE,0.10153
94111,2017,12,16,1,350,50,5,TRUE,0.10426
94111,2017,12,16,2,350,50,5,TRUE,0.10706
94111,2017,12,16,3,350,50,5,TRUE,0.10993
94111,2017,12,16,4,350,50,5,TRUE,0.11288
94111,2017,12,16,5,350,50,5,TRUE,0.11591
94111,2017,12,16,6,350,50,5,TRUE,0.11902
94111,2017,12,16,7,350,50,5,TRUE,0.12222
94111,2017,12,16,8,350,50,5,TRUE,0.1255
94111,2017,12,16,9,350,50,5,TRUE,0.12887
94111,2017,12,16,10,350,50,5,TRUE,0.13233
94111,2017,12,16,11,350,50,5,TRUE,0.13588
94111,2017,12,16,12,350,50,5,TRUE,0.13953
94111,2017,12,16,13,350,50,5,TRUE,0.14328
94111,2017,12,16,14,350,50,5,TRUE,0.14712
94111,2017,12,16,15,350,50,5,TRUE,0.15107
94111,2017,12,16,16,350,50,5,TRUE,0.15513
94111,2017,12,16,17,350,50,5,TRUE,0.15929
94111,2017,12,16,18,350,50,5,TRUE,0.16357
94111,2017,12,16,19,350,50,5,TRUE,0.16796
94111,2017,12,16,20,350,50,5,TRUE,0.17247
94111,2017,12,16,21,350,50,5,TRUE,0.1771
94111,2017,12,16,22,350,50,5,TRUE,0.18186
94111,2017,12,16,23,350,50,5,TRUE,0.18674
94111,2017,12,17,0,351,50,6,TRUE,0.10202
94111,2017,12,17,1,351,50,6,TRUE,0.10476
94111,2017,12,17,2,351,50,6,TRUE,0.10758
94111,2017,12,17,3,351,50,6,TRUE,0.11046
94111,2017,12,17,4,351,50,6,TRUE,0.11343
94111,2017,12,17,5,351,50,6,TRUE,0.11648
94111,2017,12,17,6,351,50,6,TRUE,0.1196
94111,2017,12,17,7,351,50,6,TRUE,0.12281
94111,2017,12,17,8,351,50,6,TRUE,0.12611
94111,2017,12,17,9,351,50,6,TRUE,0.1295
94111,2017,12,17,10,351,50,6,TRUE,0.13297
94111,2017,12,17,11,351,50,6,TRUE,0.13654
94111,2017,12,17,12,351,50,6,TRUE,0.14021
94111,2017,12,17,13,351,50,6,TRUE,0.14397
94111,2017,12,17,14,351,50,6,TRUE,0.14784
94111,2017,12,17,15,351,50,6,TRUE,0.15181
94111,2017,12,17,16,351,50,6,TRUE,0.15588
94111,2017,12,17,17,351,50,6,TRUE,0.16007
94111,2017,12,17,18,351,50,6,TRUE,0.16436
94111,2017,12,17,19,351,50,6,TRUE,0.16878
94111,2017,12,17,20,351,50,6,TRUE,0.17331
94111,2017,12,17,21,351,50,6,TRUE,0.17796
94111,2017,12,17,22,351,50,6,TRUE,0.18274
94111,2017,12,17,23,351,50,6,TRUE,0.18765
94111,2017,12,18,0,352,51,0,FALSE,0.09814
94111,2017,12,18,1,352,51,0,FALSE,0.10078
94111,2017,12,18,2,352,51,0,FALSE,0.10348
94111,2017,12,18,3,352,51,0,FALSE,0.10626
94111,2017,12,18,4,352,51,0,FALSE,0.10912
94111,2017,12,18,5,352,51,0,FALSE,0.11204
94111,2017,12,18,6,352,51,0,FALSE,0.11505
94111,2017,12,18,7,352,51,0,FALSE,0.11814
94111,2017,12,18,8,352,51,0,FALSE,0.12131
94111,2017,12,18,9,352,51,0,FALSE,0.12457
94111,2017,12,18,10,352,51,0,FALSE,0.12791
94111,2017,12,18,11,352,51,0,FALSE,0.13135
94111,2017,12,18,12,352,51,0,FALSE,0.13488
94111,2017,12,18,13,352,51,0,FALSE,0.1385
94111,2017,12,18,14,352,51,0,FALSE,0.14221
94111,2017,12,18,15,352,51,0,FALSE,0.14603
94111,2017,12,18,16,352,51,0,FALSE,0.14995
94111,2017,12,18,17,352,51,0,FALSE,0.15398
94111,2017,12,18,18,352,51,0,FALSE,0.15811
94111,2017,12,18,19,352,51,0,FALSE,0.16236
94111,2017,12,18,20,352,51,0,FALSE,0.16672
94111,2017,12,18,21,352,51,0,FALSE,0.17119
94111,2017,12,18,22,352,51,0,FALSE,0.17579
94111,2017,12,18,23,352,51,0,FALSE,0.18051
94111,2017,12,19,0,353,51,1,FALSE,0.09862
94111,2017,12,19,1,353,51,1,FALSE,0.10127
94111,2017,12,19,2,353,51,1,FALSE,0.10399
94111,2017,12,19,3,353,51,1,FALSE,0.10678
94111,2017,12,19,4,353,51,1,FALSE,0.10965
94111,2017,12,19,5,353,51,1,FALSE,0.11259
94111,2017,12,19,6,353,51,1,FALSE,0.11561
94111,2017,12,19,7,353,51,1,FALSE,0.11872
94111,2017,12,19,8,353,51,1,FALSE,0.1219
94111,2017,12,19,9,353,51,1,FALSE,0.12518
94111,2017,12,19,10,353,51,1,FALSE,0.12854
94111,2017,12,19,11,353,51,1,FALSE,0.13199
94111,2017,12,19,12,353,51,1,FALSE,0.13553
94111,2017,12,19,13,353,51,1,FALSE,0.13917
94111,2017,12,19,14,353,51,1,FALSE,0.14291
94111,2017,12,19,15,353,51,1,FALSE,0.14674
94111,2017,12,19,16,353,51,1,FALSE,0.15068
94111,2017,12,19,17,353,51,1,FALSE,0.15473
94111,2017,12,19,18,353,51,1,FALSE,0.15888
94111,2017,12,19,19,353,51,1,FALSE,0.16315
94111,2017,12,19,20,353,51,1,FALSE,0.16753
94111,2017,12,19,21,353,51,1,FALSE,0.17202
94111,2017,12,19,22,353,51,1,FALSE,0.17664
94111,2017,12,19,23,353,51,1,FALSE,0.18139
94111,2017,12,20,0,354,51,2,FALSE,0.0991
94111,2017,12,20,1,354,51,2,FALSE,0.10176
94111,2017,12,20,2,354,51,2,FALSE,0.10449
94111,2017,12,20,3,354,51,2,FALSE,0.1073
94111,2017,12,20,4,354,51,2,FALSE,0.11018
94111,2017,12,20,5,354,51,2,FALSE,0.11314
94111,2017,12,20,6,354,51,2,FALSE,0.11617
94111,2017,12,20,7,354,51,2,FALSE,0.11929
94111,2017,12,20,8,354,51,2,FALSE,0.1225
94111,2017,12,20,9,354,51,2,FALSE,0.12578
94111,2017,12,20,10,354,51,2,FALSE,0.12916
94111,2017,12,20,11,354,51,2,FALSE,0.13263
94111,2017,12,20,12,354,51,2,FALSE,0.13619
94111,2017,12,20,13,354,51,2,FALSE,0.13985
94111,2017,12,20,14,354,51,2,FALSE,0.1436
94111,2017,12,20,15,354,51,2,FALSE,0.14746
94111,2017,12,20,16,354,51,2,FALSE,0.15141
94111,2017,12,20,17,354,51,2,FALSE,0.15548
94111,2017,12,20,18,354,51,2,FALSE,0.15965
94111,2017,12,20,19,354,51,2,FALSE,0.16394
94111,2017,12,20,20,354,51,2,FALSE,0.16834
94111,2017,12,20,21,354,51,2,FALSE,0.17286
94111,2017,12,20,22,354,51,2,FALSE,0.1775
94111,2017,12,20,23,354,51,2,FALSE,0.18227
94111,2017,12,21,0,355,51,3,FALSE,0.09958
94111,2017,12,21,1,355,51,3,FALSE,0.10226
94111,2017,12,21,2,355,51,3,FALSE,0.105
94111,2017,12,21,3,355,51,3,FALSE,0.10782
94111,2017,12,21,4,355,51,3,FALSE,0.11071
94111,2017,12,21,5,355,51,3,FALSE,0.11369
94111,2017,12,21,6,355,51,3,FALSE,0.11674
94111,2017,12,21,7,355,51,3,FALSE,0.11987
94111,2017,12,21,8,355,51,3,FALSE,0.12309
94111,2017,12,21,9,355,51,3,FALSE,0.1264
94111,2017,12,21,10,355,51,3,FALSE,0.12979
94111,2017,12,21,11,355,51,3,FALSE,0.13327
94111,2017,12,21,12,355,51,3,FALSE,0.13685
94111,2017,12,21,13,355,51,3,FALSE,0.14053
94111,2017,12,21,14,355,51,3,FALSE,0.1443
94111,2017,12,21,15,355,51,3,FALSE,0.14817
94111,2017,12,21,16,355,51,3,FALSE,0.15215
94111,2017,12,21,17,355,51,3,FALSE,0.15624
94111,2017,12,21,18,355,51,3,FALSE,0.16043
94111,2017,12,21,19,355,51,3,FALSE,0.16474
94111,2017,12,21,20,355,51,3,FALSE,0.16916
94111,2017,12,21,21,355,51,3,FALSE,0.1737
94111,2017,12,21,22,355,51,3,FALSE,0.17836
94111,2017,12,21,23,355,51,3,FALSE,0.18315
94111,2017,12,22,0,356,51,4,FALSE,0.10007
94111,2017,12,22,1,356,51,4,FALSE,0.10275
94111,2017,12,22,2,356,51,4,FALSE,0.10551
94111,2017,12,22,3,356,51,4,FALSE,0.10834
94111,2017,12,22,4,356,51,4,FALSE,0.11125
94111,2017,12,22,5,356,51,4,FALSE,0.11424
94111,2017,12,22,6,356,51,4,FALSE,0.11731
94111,2017,12,22,7,356,51,4,FALSE,0.12046
94111,2017,12,22,8,356,51,4,FALSE,0.12369
94111,2017,12,22,9,356,51,4,FALSE,0.12701
94111,2017,12,22,10,356,51,4,FALSE,0.13042
94111,2017,12,22,11,356,51,4,FALSE,0.13392
94111,2017,12,22,12,356,51,4,FALSE,0.13752
94111,2017,12,22,13,356,51,4,FALSE,0.14121
94111,2017,12,22,14,356,51,4,FALSE,0.145
94111,2017,12,22,15,356,51,4,FALSE,0.14889
94111,2017,12,22,16,356,51,4,FALSE,0.15289
94111,2017,12,22,17,356,51,4,FALSE,0.157
94111,2017,12,22,18,356,51,4,FALSE,0.16121
94111,2017,12,22,19,356,51,4,FALSE,0.16554
94111,2017,12,22,20,356,51,4,FALSE,0.16998
94111,2017,12,22,21,356,51,4,FALSE,0.17455
94111,2017,12,22,22,356,51,4,FALSE,0.17923
94111,2017,12,22,23,356,51,4,FALSE,0.18404
94111,2017,12,23,0,357,51,5,TRUE,0.10026
94111,2017,12,23,1,357,51,5,TRUE,0.10295
94111,2017,12,23,2,357,51,5,TRUE,0.10572
94111,2017,12,23,3,357,51,5,TRUE,0.10856
94111,2017,12,23,4,357,51,5,TRUE,0.11147
94111,2017,12,23,5,357,51,5,TRUE,0.11446
94111,2017,12,23,6,357,51,5,TRUE,0.11754
94111,2017,12,23,7,357,51,5,TRUE,0.12069
94111,2017,12,23,8,357,51,5,TRUE,0.12393
94111,2017,12,23,9,357,51,5,TRUE,0.12726
94111,2017,12,23,10,357,51,5,TRUE,0.13068
94111,2017,12,23,11,357,51,5,TRUE,0.13418
94111,2017,12,23,12,357,51,5,TRUE,0.13779
94111,2017,12,23,13,357,51,5,TRUE,0.14149
94111,2017,12,23,14,357,51,5,TRUE,0.14528
94111,2017,12,23,15,357,51,5,TRUE,0.14919
94111,2017,12,23,16,357,51,5,TRUE,0.15319
94111,2017,12,23,17,357,51,5,TRUE,0.1573
94111,2017,12,23,18,357,51,5,TRUE,0.16153
94111,2017,12,23,19,357,51,5,TRUE,0.16586
94111,2017,12,23,20,357,51,5,TRUE,0.17032
94111,2017,12,23,21,357,51,5,TRUE,0.17489
94111,2017,12,23,22,357,51,5,TRUE,0.17958
94111,2017,12,23,23,357,51,5,TRUE,0.18441
94111,2017,12,24,0,358,51,6,TRUE,0.10075
94111,2017,12,24,1,358,51,6,TRUE,0.10345
94111,2017,12,24,2,358,51,6,TRUE,0.10623
94111,2017,12,24,3,358,51,6,TRUE,0.10908
94111,2017,12,24,4,358,51,6,TRUE,0.11201
94111,2017,12,24,5,358,51,6,TRUE,0.11502
94111,2017,12,24,6,358,51,6,TRUE,0.11811
94111,2017,12,24,7,358,51,6,TRUE,0.12128
94111,2017,12,24,8,358,51,6,TRUE,0.12454
94111,2017,12,24,9,358,51,6,TRUE,0.12788
94111,2017,12,24,10,358,51,6,TRUE,0.13131
94111,2017,12,24,11,358,51,6,TRUE,0.13484
94111,2017,12,24,12,358,51,6,TRUE,0.13846
94111,2017,12,24,13,358,51,6,TRUE,0.14217
94111,2017,12,24,14,358,51,6,TRUE,0.14599
94111,2017,12,24,15,358,51,6,TRUE,0.14991
94111,2017,12,24,16,358,51,6,TRUE,0.15394
94111,2017,12,24,17,358,51,6,TRUE,0.15807
94111,2017,12,24,18,358,51,6,TRUE,0.16231
94111,2017,12,24,19,358,51,6,TRUE,0.16667
94111,2017,12,24,20,358,51,6,TRUE,0.17114
94111,2017,12,24,21,358,51,6,TRUE,0.17574
94111,2017,12,24,22,358,51,6,TRUE,0.18046
94111,2017,12,24,23,358,51,6,TRUE,0.1853
94111,2017,12,25,0,359,52,0,FALSE,0.0953
94111,2017,12,25,1,359,52,0,FALSE,0.09786
94111,2017,12,25,2,359,52,0,FALSE,0.10048
94111,2017,12,25,3,359,52,0,FALSE,0.10318
94111,2017,12,25,4,359,52,0,FALSE,0.10595
94111,2017,12,25,5,359,52,0,FALSE,0.1088
94111,2017,12,25,6,359,52,0,FALSE,0.11172
94111,2017,12,25,7,359,52,0,FALSE,0.11472
94111,2017,12,25,8,359,52,0,FALSE,0.1178
94111,2017,12,25,9,359,52,0,FALSE,0.12096
94111,2017,12,25,10,359,52,0,FALSE,0.12421
94111,2017,12,25,11,359,52,0,FALSE,0.12754
94111,2017,12,25,12,359,52,0,FALSE,0.13096
94111,2017,12,25,13,359,52,0,FALSE,0.13448
94111,2017,12,25,14,359,52,0,FALSE,0.13809
94111,2017,12,25,15,359,52,0,FALSE,0.1418
94111,2017,12,25,16,359,52,0,FALSE,0.14561
94111,2017,12,25,17,359,52,0,FALSE,0.14951
94111,2017,12,25,18,359,52,0,FALSE,0.15353
94111,2017,12,25,19,359,52,0,FALSE,0.15765
94111,2017,12,25,20,359,52,0,FALSE,0.16188
94111,2017,12,25,21,359,52,0,FALSE,0.16623
94111,2017,12,25,22,359,52,0,FALSE,0.17069
94111,2017,12,25,23,359,52,0,FALSE,0.17527
94111,2017,12,26,0,360,52,1,FALSE,0.09739
94111,2017,12,26,1,360,52,1,FALSE,0.1
94111,2017,12,26,2,360,52,1,FALSE,0.10269
94111,2017,12,26,3,360,52,1,FALSE,0.10545
94111,2017,12,26,4,360,52,1,FALSE,0.10828
94111,2017,12,26,5,360,52,1,FALSE,0.11118
94111,2017,12,26,6,360,52,1,FALSE,0.11417
94111,2017,12,26,7,360,52,1,FALSE,0.11723
94111,2017,12,26,8,360,52,1,FALSE,0.12038
94111,2017,12,26,9,360,52,1,FALSE,0.12361
94111,2017,12,26,10,360,52,1,FALSE,0.12693
94111,2017,12,26,11,360,52,1,FALSE,0.13034
94111,2017,12,26,12,360,52,1,FALSE,0.13384
94111,2017,12,26,13,360,52,1,FALSE,0.13743
94111,2017,12,26,14,360,52,1,FALSE,0.14112
94111,2017,12,26,15,360,52,1,FALSE,0.14491
94111,2017,12,26,16,360,52,1,FALSE,0.1488
94111,2017,12,26,17,360,52,1,FALSE,0.1528
94111,2017,12,26,18,360,52,1,FALSE,0.1569
94111,2017,12,26,19,360,52,1,FALSE,0.16111
94111,2017,12,26,20,360,52,1,FALSE,0.16543
94111,2017,12,26,21,360,52,1,FALSE,0.16988
94111,2017,12,26,22,360,52,1,FALSE,0.17444
94111,2017,12,26,23,360,52,1,FALSE,0.17912
94111,2017,12,27,0,361,52,2,FALSE,0.09786
94111,2017,12,27,1,361,52,2,FALSE,0.10049
94111,2017,12,27,2,361,52,2,FALSE,0.10319
94111,2017,12,27,3,361,52,2,FALSE,0.10596
94111,2017,12,27,4,361,52,2,FALSE,0.1088
94111,2017,12,27,5,361,52,2,FALSE,0.11172
94111,2017,12,27,6,361,52,2,FALSE,0.11472
94111,2017,12,27,7,361,52,2,FALSE,0.1178
94111,2017,12,27,8,361,52,2,FALSE,0.12097
94111,2017,12,27,9,361,52,2,FALSE,0.12421
94111,2017,12,27,10,361,52,2,FALSE,0.12755
94111,2017,12,27,11,361,52,2,FALSE,0.13097
94111,2017,12,27,12,361,52,2,FALSE,0.13449
94111,2017,12,27,13,361,52,2,FALSE,0.1381
94111,2017,12,27,14,361,52,2,FALSE,0.14181
94111,2017,12,27,15,361,52,2,FALSE,0.14561
94111,2017,12,27,16,361,52,2,FALSE,0.14952
94111,2017,12,27,17,361,52,2,FALSE,0.15354
94111,2017,12,27,18,361,52,2,FALSE,0.15766
94111,2017,12,27,19,361,52,2,FALSE,0.16189
94111,2017,12,27,20,361,52,2,FALSE,0.16624
94111,2017,12,27,21,361,52,2,FALSE,0.1707
94111,2017,12,27,22,361,52,2,FALSE,0.17528
94111,2017,12,27,23,361,52,2,FALSE,0.17999
94111,2017,12,28,0,362,52,3,FALSE,0.09834
94111,2017,12,28,1,362,52,3,FALSE,0.10098
94111,2017,12,28,2,362,52,3,FALSE,0.10369
94111,2017,12,28,3,362,52,3,FALSE,0.10647
94111,2017,12,28,4,362,52,3,FALSE,0.10933
94111,2017,12,28,5,362,52,3,FALSE,0.11227
94111,2017,12,28,6,362,52,3,FALSE,0.11528
94111,2017,12,28,7,362,52,3,FALSE,0.11838
94111,2017,12,28,8,362,52,3,FALSE,0.12155
94111,2017,12,28,9,362,52,3,FALSE,0.12482
94111,2017,12,28,10,362,52,3,FALSE,0.12817
94111,2017,12,28,11,362,52,3,FALSE,0.13161
94111,2017,12,28,12,362,52,3,FALSE,0.13514
94111,2017,12,28,13,362,52,3,FALSE,0.13877
94111,2017,12,28,14,362,52,3,FALSE,0.1425
94111,2017,12,28,15,362,52,3,FALSE,0.14632
94111,2017,12,28,16,362,52,3,FALSE,0.15025
94111,2017,12,28,17,362,52,3,FALSE,0.15428
94111,2017,12,28,18,362,52,3,FALSE,0.15843
94111,2017,12,28,19,362,52,3,FALSE,0.16268
94111,2017,12,28,20,362,52,3,FALSE,0.16705
94111,2017,12,28,21,362,52,3,FALSE,0.17153
94111,2017,12,28,22,362,52,3,FALSE,0.17614
94111,2017,12,28,23,362,52,3,FALSE,0.18087
94111,2017,12,29,0,363,52,4,FALSE,0.09882
94111,2017,12,29,1,363,52,4,FALSE,0.10147
94111,2017,12,29,2,363,52,4,FALSE,0.10419
94111,2017,12,29,3,363,52,4,FALSE,0.10699
94111,2017,12,29,4,363,52,4,FALSE,0.10986
94111,2017,12,29,5,363,52,4,FALSE,0.11281
94111,2017,12,29,6,363,52,4,FALSE,0.11584
94111,2017,12,29,7,363,52,4,FALSE,0.11895
94111,2017,12,29,8,363,52,4,FALSE,0.12214
94111,2017,12,29,9,363,52,4,FALSE,0.12542
94111,2017,12,29,10,363,52,4,FALSE,0.12879
94111,2017,12,29,11,363,52,4,FALSE,0.13225
94111,2017,12,29,12,363,52,4,FALSE,0.1358
94111,2017,12,29,13,363,52,4,FALSE,0.13945
94111,2017,12,29,14,363,52,4,FALSE,0.14319
94111,2017,12,29,15,363,52,4,FALSE,0.14703
94111,2017,12,29,16,363,52,4,FALSE,0.15098
94111,2017,12,29,17,363,52,4,FALSE,0.15503
94111,2017,12,29,18,363,52,4,FALSE,0.1592
94111,2017,12,29,19,363,52,4,FALSE,0.16347
94111,2017,12,29,20,363,52,4,FALSE,0.16786
94111,2017,12,29,21,363,52,4,FALSE,0.17237
94111,2017,12,29,22,363,52,4,FALSE,0.17699
94111,2017,12,29,23,363,52,4,FALSE,0.18175
94112,2017,11,30,0,334,48,3,FALSE,0.40863
94112,2017,11,30,1,334,48,3,FALSE,0.4196
94112,2017,11,30,2,334,48,3,FALSE,0.43086
94112,2017,11,30,3,334,48,3,FALSE,0.44243
94112,2017,11,30,4,334,48,3,FALSE,0.45431
94112,2017,11,30,5,334,48,3,FALSE,0.4665
94112,2017,11,30,6,334,48,3,FALSE,0.47903
94112,2017,11,30,7,334,48,3,FALSE,0.49189
94112,2017,11,30,8,334,48,3,FALSE,0.5051
94112,2017,11,30,9,334,48,3,FALSE,0.51866
94112,2017,11,30,10,334,48,3,FALSE,0.53258
94112,2017,11,30,11,334,48,3,FALSE,0.54688
94112,2017,11,30,12,334,48,3,FALSE,0.56156
94112,2017,11,30,13,334,48,3,FALSE,0.57664
94112,2017,11,30,14,334,48,3,FALSE,0.59212
94112,2017,11,30,15,334,48,3,FALSE,0.60802
94112,2017,11,30,16,334,48,3,FALSE,0.62434
94112,2017,11,30,17,334,48,3,FALSE,0.6411
94112,2017,11,30,18,334,48,3,FALSE,0.65831
94112,2017,11,30,19,334,48,3,FALSE,0.67599
94112,2017,11,30,20,334,48,3,FALSE,0.69413
94112,2017,11,30,21,334,48,3,FALSE,0.71277
94112,2017,11,30,22,334,48,3,FALSE,0.73191
94112,2017,11,30,23,334,48,3,FALSE,0.75156
94112,2017,12,1,0,335,48,4,FALSE,0.43229
94112,2017,12,1,1,335,48,4,FALSE,0.4439
94112,2017,12,1,2,335,48,4,FALSE,0.45582
94112,2017,12,1,3,335,48,4,FALSE,0.46805
94112,2017,12,1,4,335,48,4,FALSE,0.48062
94112,2017,12,1,5,335,48,4,FALSE,0.49352
94112,2017,12,1,6,335,48,4,FALSE,0.50677
94112,2017,12,1,7,335,48,4,FALSE,0.52038
94112,2017,12,1,8,335,48,4,FALSE,0.53435
94112,2017,12,1,9,335,48,4,FALSE,0.54869
94112,2017,12,1,10,335,48,4,FALSE,0.56342
94112,2017,12,1,11,335,48,4,FALSE,0.57855
94112,2017,12,1,12,335,48,4,FALSE,0.59408
94112,2017,12,1,13,335,48,4,FALSE,0.61003
94112,2017,12,1,14,335,48,4,FALSE,0.62641
94112,2017,12,1,15,335,48,4,FALSE,0.64323
94112,2017,12,1,16,335,48,4,FALSE,0.6605
94112,2017,12,1,17,335,48,4,FALSE,0.67823
94112,2017,12,1,18,335,48,4,FALSE,0.69644
94112,2017,12,1,19,335,48,4,FALSE,0.71514
94112,2017,12,1,20,335,48,4,FALSE,0.73433
94112,2017,12,1,21,335,48,4,FALSE,0.75405
94112,2017,12,1,22,335,48,4,FALSE,0.77429
94112,2017,12,1,23,335,48,4,FALSE,0.79508
94112,2017,12,2,0,336,48,5,TRUE,0.43314
94112,2017,12,2,1,336,48,5,TRUE,0.44477
94112,2017,12,2,2,336,48,5,TRUE,0.45671
94112,2017,12,2,3,336,48,5,TRUE,0.46897
94112,2017,12,2,4,336,48,5,TRUE,0.48156
94112,2017,12,2,5,336,48,5,TRUE,0.49449
94112,2017,12,2,6,336,48,5,TRUE,0.50777
94112,2017,12,2,7,336,48,5,TRUE,0.5214
94112,2017,12,2,8,336,48,5,TRUE,0.5354
94112,2017,12,2,9,336,48,5,TRUE,0.54977
94112,2017,12,2,10,336,48,5,TRUE,0.56453
94112,2017,12,2,11,336,48,5,TRUE,0.57969
94112,2017,12,2,12,336,48,5,TRUE,0.59525
94112,2017,12,2,13,336,48,5,TRUE,0.61123
94112,2017,12,2,14,336,48,5,TRUE,0.62764
94112,2017,12,2,15,336,48,5,TRUE,0.64449
94112,2017,12,2,16,336,48,5,TRUE,0.66179
94112,2017,12,2,17,336,48,5,TRUE,0.67956
94112,2017,12,2,18,336,48,5,TRUE,0.69781
94112,2017,12,2,19,336,48,5,TRUE,0.71654
94112,2017,12,2,20,336,48,5,TRUE,0.73578
94112,2017,12,2,21,336,48,5,TRUE,0.75553
94112,2017,12,2,22,336,48,5,TRUE,0.77581
94112,2017,12,2,23,336,48,5,TRUE,0.79664
94112,2017,12,3,0,337,48,6,TRUE,0.43525
94112,2017,12,3,1,337,48,6,TRUE,0.44693
94112,2017,12,3,2,337,48,6,TRUE,0.45893
94112,2017,12,3,3,337,48,6,TRUE,0.47125
94112,2017,12,3,4,337,48,6,TRUE,0.4839
94112,2017,12,3,5,337,48,6,TRUE,0.49689
94112,2017,12,3,6,337,48,6,TRUE,0.51024
94112,2017,12,3,7,337,48,6,TRUE,0.52393
94112,2017,12,3,8,337,48,6,TRUE,0.538
94112,2017,12,3,9,337,48,6,TRUE,0.55244
94112,2017,12,3,10,337,48,6,TRUE,0.56728
94112,2017,12,3,11,337,48,6,TRUE,0.5825
94112,2017,12,3,12,337,48,6,TRUE,0.59814
94112,2017,12,3,13,337,48,6,TRUE,0.6142
94112,2017,12,3,14,337,48,6,TRUE,0.63069
94112,2017,12,3,15,337,48,6,TRUE,0.64762
94112,2017,12,3,16,337,48,6,TRUE,0.66501
94112,2017,12,3,17,337,48,6,TRUE,0.68286
94112,2017,12,3,18,337,48,6,TRUE,0.7012
94112,2017,12,3,19,337,48,6,TRUE,0.72002
94112,2017,12,3,20,337,48,6,TRUE,0.73935
94112,2017,12,3,21,337,48,6,TRUE,0.7592
94112,2017,12,3,22,337,48,6,TRUE,0.77959
94112,2017,12,3,23,337,48,6,TRUE,0.80052
94112,2017,12,4,0,338,49,0,FALSE,0.41869
94112,2017,12,4,1,338,49,0,FALSE,0.42993
94112,2017,12,4,2,338,49,0,FALSE,0.44147
94112,2017,12,4,3,338,49,0,FALSE,0.45333
94112,2017,12,4,4,338,49,0,FALSE,0.4655
94112,2017,12,4,5,338,49,0,FALSE,0.478
94112,2017,12,4,6,338,49,0,FALSE,0.49083
94112,2017,12,4,7,338,49,0,FALSE,0.50401
94112,2017,12,4,8,338,49,0,FALSE,0.51754
94112,2017,12,4,9,338,49,0,FALSE,0.53143
94112,2017,12,4,10,338,49,0,FALSE,0.5457
94112,2017,12,4,11,338,49,0,FALSE,0.56035
94112,2017,12,4,12,338,49,0,FALSE,0.57539
94112,2017,12,4,13,338,49,0,FALSE,0.59084
94112,2017,12,4,14,338,49,0,FALSE,0.6067
94112,2017,12,4,15,338,49,0,FALSE,0.62299
94112,2017,12,4,16,338,49,0,FALSE,0.63972
94112,2017,12,4,17,338,49,0,FALSE,0.65689
94112,2017,12,4,18,338,49,0,FALSE,0.67453
94112,2017,12,4,19,338,49,0,FALSE,0.69264
94112,2017,12,4,20,338,49,0,FALSE,0.71123
94112,2017,12,4,21,338,49,0,FALSE,0.73033
94112,2017,12,4,22,338,49,0,FALSE,0.74993
94112,2017,12,4,23,338,49,0,FALSE,0.77007
94112,2017,12,5,0,339,49,1,FALSE,0.42073
94112,2017,12,5,1,339,49,1,FALSE,0.43202
94112,2017,12,5,2,339,49,1,FALSE,0.44362
94112,2017,12,5,3,339,49,1,FALSE,0.45553
94112,2017,12,5,4,339,49,1,FALSE,0.46776
94112,2017,12,5,5,339,49,1,FALSE,0.48032
94112,2017,12,5,6,339,49,1,FALSE,0.49321
94112,2017,12,5,7,339,49,1,FALSE,0.50646
94112,2017,12,5,8,339,49,1,FALSE,0.52005
94112,2017,12,5,9,339,49,1,FALSE,0.53401
94112,2017,12,5,10,339,49,1,FALSE,0.54835
94112,2017,12,5,11,339,49,1,FALSE,0.56307
94112,2017,12,5,12,339,49,1,FALSE,0.57819
94112,2017,12,5,13,339,49,1,FALSE,0.59371
94112,2017,12,5,14,339,49,1,FALSE,0.60965
94112,2017,12,5,15,339,49,1,FALSE,0.62602
94112,2017,12,5,16,339,49,1,FALSE,0.64283
94112,2017,12,5,17,339,49,1,FALSE,0.66008
94112,2017,12,5,18,339,49,1,FALSE,0.67781
94112,2017,12,5,19,339,49,1,FALSE,0.696
94112,2017,12,5,20,339,49,1,FALSE,0.71469
94112,2017,12,5,21,339,49,1,FALSE,0.73388
94112,2017,12,5,22,339,49,1,FALSE,0.75358
94112,2017,12,5,23,339,49,1,FALSE,0.77381
94112,2017,12,6,0,340,49,2,FALSE,0.42277
94112,2017,12,6,1,340,49,2,FALSE,0.43412
